,idx,tokens,class,sentiment
20265,6880,",",O,no
20266,6880,мы,O,no
20267,6880,никуда,O,no
20268,6880,не,O,no
20269,6880,торопились,O,no
20270,6880,",",O,no
20271,6880,хотя,O,no
20272,6880,могли,O,no
20273,6880,бы,O,no
20274,6880,и,O,no
20275,6880,предупредить,O,no
20276,6880,об,O,no
20277,6880,этом,O,no
20278,6880,заранее,O,no
20279,6880,.,O,no
20280,6880,Кофе,O,no
20281,6880,и,O,no
20282,6880,чай,O,no
20283,6880,принесли,O,no
20284,6880,сразу,O,no
20285,6880,",",O,no
20286,6880,кофе,O,no
20287,6880,заварной,O,no
20288,6880,из,O,no
20289,6880,турки,O,no
20290,6880,",",O,no
20291,6880,очень,O,no
20292,6880,крепкий,O,no
20293,6880,",",O,no
20294,6880,на,O,no
20295,6880,любителя,O,no
20296,6880,.,O,no
20297,6880,Мясо,B-Food,positive
20298,6880,было,O,no
20299,6880,вкусное,O,no
20300,6880,",",O,no
20301,6880,хорошо,O,no
20302,6880,прожаренное,B-Food,positive
20303,6880,и,O,no
20304,6880,сочное,O,no
20305,6880,",",O,no
20306,6880,только,O,no
20307,6880,вот,O,no
20308,6880,соус,O,no
20309,6880,почему-то,O,no
20310,6880,несли,O,no
20311,6880,к,O,no
20312,6880,нему,O,no
20313,6880,минут,O,no
20314,6880,15,O,no
20315,6880,",",O,no
20316,6880,потом,O,no
20317,6880,мы,O,no
20318,6880,ещё,O,no
20319,6880,столько,O,no
20320,6880,же,O,no
20321,6880,прождали,O,no
20322,6880,картофель,O,no
20323,6880,и,O,no
20324,6880,сырный,O,no
20325,6880,соус,O,no
20326,6880,к,O,no
20327,6880,нему,O,no
20328,6880,),O,no
20329,6880,Хотели,O,no
20330,6880,ещё,O,no
20331,6880,взять,O,no
20332,6880,сладости,O,no
20333,6880,к,O,no
20334,6880,чаю,O,no
20335,6880,",",O,no
20336,6880,но,O,no
20337,6880,были,O,no
20338,6880,уже,O,no
20339,6880,сыты,O,no
20340,6880,и,O,no
20341,6880,решили,O,no
20342,6880,не,O,no
20343,6880,заказывать,O,no
20344,6880,.,O,no
20345,6880,Вообще,O,no
20346,6880,меню,B-Food,positive
20347,6880,очень,O,no
20348,6880,разнообразное,O,no
20349,6880,и,O,no
20350,6880,составлено,O,no
20351,6880,с,O,no
20352,6880,чувством,O,no
20353,6880,юмора,O,no
20354,6880,",",O,no
20355,6880,некоторые,O,no
20356,6880,названия,O,no
20357,6880,блюд,O,no
20358,6880,весьма,O,no
20359,6880,забавны,O,no
20360,6880,),O,no
20361,6880,Каждый,O,no
20362,6880,в,O,no
20363,6880,нем,O,no
20364,6880,найдет,O,no
20365,6880,то,O,no
20366,6880,",",O,no
20367,6880,что,O,no
20368,6880,захочется,O,no
20369,6880,попробовать,O,no
20370,6880,.,O,no
20371,6880,А,O,no
20372,6880,вот,O,no
20373,6880,сервис,B-Service,negative
20374,6880,хромает,O,no
20375,6880,.,O,no
20376,6880,Когда,O,no
20377,6880,мы,O,no
20378,6880,пришли,O,no
20379,6880,на,O,no
20380,6880,втором,O,no
20381,6880,этаже,O,no
20382,6880,был,O,no
20383,6880,большой,O,no
20384,6880,банкет,O,no
20385,6880,",",O,no
20386,6880,на,O,no
20387,6880,первом,O,no
20388,6880,тоже,O,no
20389,6880,парочка,O,no
20390,6880,человек,O,no
20391,6880,по,O,no
20392,6880,восемь,O,no
20393,6880,и,O,no
20394,6880,нам,O,no
20395,6880,видать,O,no
20396,6880,просто,O,no
20397,6880,не,O,no
20398,6880,хватило,O,no
20399,6880,внимания,O,no
20400,6880,персонала,B-Service,negative
20401,6880,",",O,no
20402,6880,весь,O,no
20403,6880,он,O,no
20404,6880,был,O,no
20405,6880,занят,O,no
20406,6880,.,O,no
20407,6880,Кнопка,O,no
20408,6880,вызова-очень,O,no
20409,6880,помогла,O,no
20410,6880,),O,no
20411,6880,),O,no
21057,36085,Юбилей,O,no
21058,36085,это,O,no
21059,36085,тот,O,no
21060,36085,повод,O,no
21061,36085,",",O,no
21062,36085,когда,O,no
21063,36085,хочется,O,no
21064,36085,собраться,O,no
21065,36085,только,O,no
21066,36085,своей,O,no
21067,36085,не,O,no
21068,36085,большой,O,no
21069,36085,компаний,O,no
21070,36085,в,O,no
21071,36085,уютном,O,no
21072,36085,заведении,B-Whole,positive
21073,36085,.,O,no
21074,36085,Искала,O,no
21075,36085,долго,O,no
21076,36085,",",O,no
21077,36085,так,O,no
21078,36085,как,O,no
21079,36085,по,O,no
21080,36085,натуре,O,no
21081,36085,достаточно,O,no
21082,36085,привередливый,O,no
21083,36085,человек,O,no
21084,36085,и,O,no
21085,36085,нашла,O,no
21086,36085,это,O,no
21087,36085,прекрасное,O,no
21088,36085,кафе,B-Whole,positive
21089,36085,.,O,no
21090,36085,Здесь,O,no
21091,36085,есть,O,no
21092,36085,все,O,no
21093,36085,:,O,no
21094,36085,интерьер,B-Interior,positive
21095,36085,",",O,no
21096,36085,вкусные,O,no
21097,36085,необычные,O,no
21098,36085,блюда,B-Food,positive
21099,36085,",",O,no
21100,36085,вода,O,no
21101,36085,на,O,no
21102,36085,столе,O,no
21103,36085,",",O,no
21104,36085,что,O,no
21105,36085,особенно,O,no
21106,36085,приятно,O,no
21107,36085,и,O,no
21108,36085,внимательный,O,no
21109,36085,",",O,no
21110,36085,гостеприимный,O,no
21111,36085,персонал,B-Service,positive
21112,36085,",",O,no
21113,36085,что,O,no
21114,36085,является,O,no
21115,36085,редкостью,O,no
21116,36085,для,O,no
21117,36085,нашего,O,no
21118,36085,города,O,no
21119,36085,.,O,no
21120,36085,Сказать,O,no
21121,36085,",",O,no
21122,36085,что,O,no
21123,36085,все,O,no
21124,36085,остались,O,no
21125,36085,довольны,O,no
21126,36085,моим,O,no
21127,36085,выбором,O,no
21128,36085,",",O,no
21129,36085,это,O,no
21130,36085,ничего,O,no
21131,36085,сказать,O,no
21132,36085,.,O,no
21133,36085,Теперь,O,no
21134,36085,это,O,no
21135,36085,наше,O,no
21136,36085,любимое,O,no
21137,36085,место,B-Whole,positive
21138,36085,.,O,no
21139,36085,Спасибо,O,no
21140,36085,Mon,B-Whole,positive
21141,36085,Petit,I-Whole,positive
21142,36085,Cafe,I-Whole,positive
21143,36085,за,O,no
21144,36085,праздник,O,no
21145,36085,.,O,no
21903,36079,Отличный,O,no
21904,36079,ресторан,B-Whole,positive
21905,36079,или,O,no
21906,36079,скорее,O,no
21907,36079,кафе,B-Whole,positive
21908,36079,.,O,no
21909,36079,Очень,O,no
21910,36079,уютная,O,no
21911,36079,обстановка,B-Interior,positive
21912,36079,",",O,no
21913,36079,хороший,O,no
21914,36079,персонал,B-Service,positive
21915,36079,",",O,no
21916,36079,приятный,O,no
21917,36079,интерьер,B-Interior,positive
21918,36079,.,O,no
21919,36079,Чем-то,O,no
21920,36079,напоминает,O,no
21921,36079,кафитерий,O,no
21922,36079,из,O,no
21923,36079,сериала,O,no
21924,36079,``,O,no
21925,36079,Друзья,O,no
21926,36079,'',O,no
21927,36079,",",O,no
21928,36079,не,O,no
21929,36079,дизайном,O,no
21930,36079,",",O,no
21931,36079,а,O,no
21932,36079,скорее,O,no
21933,36079,уютом,B-Interior,positive
21934,36079,",",O,no
21935,36079,куда,O,no
21936,36079,хочется,O,no
21937,36079,приходить,O,no
21938,36079,компанией,O,no
21939,36079,или,O,no
21940,36079,одному,O,no
21941,36079,скромно,O,no
21942,36079,посидеть,O,no
21943,36079,в,O,no
21944,36079,спокойствии,O,no
21945,36079,и,O,no
21946,36079,почитать,O,no
21947,36079,книгу,O,no
21948,36079,.,O,no
21949,36079,Из,O,no
21950,36079,минусов,O,no
21951,36079,-,O,no
21952,36079,шумный,O,no
21953,36079,лифт,B-Interior,negative
21954,36079,который,O,no
21955,36079,возит,O,no
21956,36079,еду,O,no
21957,36079,из,O,no
21958,36079,кухни,O,no
21959,36079,",",O,no
21960,36079,которая,O,no
21961,36079,на,O,no
21962,36079,первом,O,no
21963,36079,этаже,O,no
21964,36079,",",O,no
21965,36079,хотя,O,no
21966,36079,идея,O,no
21967,36079,интересная,O,no
21968,36079,.,O,no
21969,36079,Ну,O,no
21970,36079,и,O,no
21971,36079,для,O,no
21972,36079,кого-то,O,no
21973,36079,минус,O,no
21974,36079,",",O,no
21975,36079,а,O,no
21976,36079,для,O,no
21977,36079,меня,O,no
21978,36079,плюс,O,no
21979,36079,",",O,no
21980,36079,хозяин,O,no
21981,36079,заведения,O,no
21982,36079,против,O,no
21983,36079,алкоголя,O,no
21984,36079,и,O,no
21985,36079,в,O,no
21986,36079,его,O,no
21987,36079,заведениях,O,no
21988,36079,он,O,no
21989,36079,не,O,no
21990,36079,продается,O,no
21991,36079,принципиально,O,no
21992,36079,.,O,no
21993,36079,Но,O,no
21994,36079,если,O,no
21995,36079,заказывать,O,no
21996,36079,банкет,O,no
21997,36079,",",O,no
21998,36079,то,O,no
21999,36079,можно,O,no
22000,36079,прийти,O,no
22001,36079,со,O,no
22002,36079,своим,O,no
22003,36079,",",O,no
22004,36079,но,O,no
22005,36079,при,O,no
22006,36079,условии,O,no
22007,36079,",",O,no
22008,36079,что,O,no
22009,36079,есть,O,no
22010,36079,чеки,O,no
22011,36079,.,O,no
22012,36079,Видно,O,no
22013,36079,что,O,no
22014,36079,недавно,O,no
22015,36079,открылся,O,no
22016,36079,",",O,no
22017,36079,надеюсь,O,no
22018,36079,что,O,no
22019,36079,со,O,no
22020,36079,временем,O,no
22021,36079,будет,O,no
22022,36079,только,O,no
22023,36079,становиться,O,no
22024,36079,лучше,O,no
22025,36079,.,O,no
23305,12678,Замечательное,O,no
23306,12678,заведение,B-Whole,positive
23307,12678,",",O,no
23308,12678,мы,O,no
23309,12678,с,O,no
23310,12678,мужем,O,no
23311,12678,просто,O,no
23312,12678,в,O,no
23313,12678,восторге,O,no
23314,12678,!,O,no
23315,12678,Интерьер,B-Interior,positive
23316,12678,отличный,O,no
23317,12678,",",O,no
23318,12678,кухня,B-Food,positive
23319,12678,наивкуснейшая,O,no
23320,12678,(,O,no
23321,12678,порции,B-Food,negative
23322,12678,правда,O,no
23323,12678,меньше,O,no
23324,12678,чем,O,no
23325,12678,в,O,no
23326,12678,других,O,no
23327,12678,итальянских,B-Whole,positive
23328,12678,ресторанах,I-Whole,positive
23329,12678,),O,no
23330,12678,но,O,no
23331,12678,мы,O,no
23332,12678,остались,O,no
23333,12678,очень,O,no
23334,12678,довольны,O,no
23335,12678,",",O,no
23336,12678,даже,O,no
23337,12678,объелись,O,no
23338,12678,",",O,no
23339,12678,муж,O,no
23340,12678,особо,O,no
23341,12678,отметил,O,no
23342,12678,карпачо,B-Food,positive
23343,12678,",",O,no
23344,12678,а,O,no
23345,12678,я,O,no
23346,12678,десерт,B-Food,positive
23347,12678,``,I-Food,positive
23348,12678,три,I-Food,positive
23349,12678,шоколада,I-Food,positive
23350,12678,'',I-Food,positive
23351,12678,полный,O,no
23352,12678,восторг,O,no
23353,12678,!,O,no
23354,12678,!,O,no
23355,12678,!,O,no
23356,12678,А,O,no
23357,12678,вот,O,no
23358,12678,особенно,O,no
23359,12678,хотелось,O,no
23360,12678,остановиться,O,no
23361,12678,на,O,no
23362,12678,обслуживании,B-Service,positive
23363,12678,",",O,no
23364,12678,отдельное,O,no
23365,12678,спасибо,O,no
23366,12678,официанту,B-Service,positive
23367,12678,Максиму,O,no
23368,12678,",",O,no
23369,12678,нам,O,no
23370,12678,было,O,no
23371,12678,очень,O,no
23372,12678,приятно,O,no
23373,12678,!,O,no
23374,12678,Атмосфера,B-Interior,positive
23375,12678,заведения,I-Interior,positive
23376,12678,тоже,O,no
23377,12678,порадовала,O,no
23378,12678,",",O,no
23379,12678,играла,O,no
23380,12678,приятная,O,no
23381,12678,Итальянская,B-Interior,positive
23382,12678,музыка,I-Interior,positive
23383,12678,",",O,no
23384,12678,в,O,no
23385,12678,общем,O,no
23386,12678,высшая,O,no
23387,12678,оценка,O,no
23388,12678,ресторану,B-Whole,positive
23389,12678,",",O,no
23390,12678,ждите,O,no
23391,12678,нас,O,no
23392,12678,ещё,O,no
23393,12678,",",O,no
23394,12678,мы,O,no
23395,12678,обязательно,O,no
23396,12678,придём,O,no
23397,12678,),O,no
23398,12678,),O,no
23399,12678,),O,no
23400,12678,),O,no
24697,18148,Подруга,O,no
24698,18148,очень,O,no
24699,18148,рекомендовала,O,no
24700,18148,это,O,no
24701,18148,место,B-Whole,positive
24702,18148,.,O,no
24703,18148,А,O,no
24704,18148,так,O,no
24705,18148,как,O,no
24706,18148,оно,O,no
24707,18148,удачно,O,no
24708,18148,расположено,O,no
24709,18148,-,O,no
24710,18148,в,O,no
24711,18148,одном,O,no
24712,18148,из,O,no
24713,18148,любимых,O,no
24714,18148,районов,O,no
24715,18148,города,O,no
24716,18148,-,O,no
24717,18148,добралась,O,no
24718,18148,я,O,no
24719,18148,до,O,no
24720,18148,него,O,no
24721,18148,быстро,O,no
24722,18148,.,O,no
24723,18148,В,O,no
24724,18148,первый,O,no
24725,18148,раз,O,no
24726,18148,мне,O,no
24727,18148,очень,O,no
24728,18148,понравилось,O,no
24729,18148,:,O,no
24730,18148,народу,O,no
24731,18148,было,O,no
24732,18148,не,O,no
24733,18148,очень,O,no
24734,18148,много,O,no
24735,18148,",",O,no
24736,18148,официантка,B-Service,positive
24737,18148,внимательная,O,no
24738,18148,",",O,no
24739,18148,заказ,B-Service,positive
24740,18148,принесла,I-Service,positive
24741,18148,быстро,O,no
24742,18148,.,O,no
24743,18148,Меню,B-Food,positive
24744,18148,меня,O,no
24745,18148,поразило,O,no
24746,18148,:,O,no
24747,18148,большой,O,no
24748,18148,выбор,B-Food,positive
24749,18148,интересных,O,no
24750,18148,десертов,B-Food,positive
24751,18148,",",O,no
24752,18148,огромный,O,no
24753,18148,выбор,B-Food,positive
24754,18148,алкогольных,I-Food,positive
24755,18148,коктейлей,I-Food,positive
24756,18148,...,O,no
24757,18148,правда,O,no
24758,18148,",",O,no
24759,18148,цены,B-Price,negative
24760,18148,далеко,O,no
24761,18148,не,O,no
24762,18148,низкие,O,no
24763,18148,",",O,no
24764,18148,особенно,O,no
24765,18148,на,O,no
24766,18148,горячее,O,no
24767,18148,и,O,no
24768,18148,салаты,O,no
24769,18148,.,O,no
24770,18148,Чуть,O,no
24771,18148,выше,O,no
24772,18148,средних,O,no
24773,18148,это,O,no
24774,18148,называется,O,no
24775,18148,",",O,no
24776,18148,наверное,O,no
24777,18148,.,O,no
24778,18148,А,O,no
24779,18148,вот,O,no
24780,18148,в,O,no
24781,18148,последующие,O,no
24782,18148,разы,O,no
24783,18148,я,O,no
24784,18148,была,O,no
24785,18148,разочарована,O,no
24786,18148,:,O,no
24787,18148,свободных,B-Interior,negative
24788,18148,мест,I-Interior,negative
24789,18148,почти,O,no
24790,18148,не,O,no
24791,18148,бывает,O,no
24792,18148,",",O,no
24793,18148,официанты,B-Service,negative
24794,18148,ничего,O,no
24795,18148,не,O,no
24796,18148,успевают,O,no
24797,18148,",",O,no
24798,18148,десертов,B-Food,negative
24799,18148,в,O,no
24800,18148,наличии,O,no
24801,18148,практически,O,no
24802,18148,не,O,no
24803,18148,бывает,O,no
24804,18148,...,O,no
24805,18148,Но,O,no
24806,18148,",",O,no
24807,18148,как,O,no
24808,18148,бы,O,no
24809,18148,там,O,no
24810,18148,ни,O,no
24811,18148,было,O,no
24812,18148,",",O,no
24813,18148,атмосфера,B-Interior,positive
24814,18148,этого,O,no
24815,18148,места,B-Whole,positive
24816,18148,мне,O,no
24817,18148,нравится,O,no
24818,18148,.,O,no
24819,18148,И,O,no
24820,18148,меню,B-Food,positive
24821,18148,всё-таки,O,no
24822,18148,поражает,O,no
24823,18148,.,O,no
24824,18148,Кстати,O,no
24825,18148,",",O,no
24826,18148,в,O,no
24827,18148,последний,O,no
24828,18148,раз,O,no
24829,18148,ела,B-Food,positive
24830,18148,пасту,B-Food,positive
24831,18148,4,I-Food,positive
24832,18148,сыра,I-Food,positive
24833,18148,и,O,no
24834,18148,была,O,no
24835,18148,приятно,O,no
24836,18148,удивлена,O,no
24837,18148,вкусом,B-Food,positive
24838,18148,и,O,no
24839,18148,размером,B-Food,positive
24840,18148,порции,I-Food,positive
24841,18148,),O,no
26128,35904,27.04.2013,O,no
26129,35904,Посетила,O,no
26130,35904,ваш,O,no
26131,35904,ресторан,B-Whole,positive
26132,35904,Евразия,O,no
26133,35904,",",O,no
26134,35904,с,O,no
26135,35904,семьей,O,no
26136,35904,в,O,no
26137,35904,г.Ломоносове,O,no
26138,35904,!,O,no
26139,35904,Все,O,no
26140,35904,понравилось,O,no
26141,35904,!,O,no
26142,35904,Сервис,B-Service,positive
26143,35904,на,O,no
26144,35904,высочайшем,O,no
26145,35904,уровне,O,no
26146,35904,",",O,no
26147,35904,большой,O,no
26148,35904,выбор,B-Food,positive
26149,35904,по,I-Food,positive
26150,35904,меню,I-Food,positive
26151,35904,и,I-Food,positive
26152,35904,напиткам,I-Food,positive
26153,35904,меню,B-Food,positive
26154,35904,и,O,no
26155,35904,напиткам,O,no
26156,35904,),O,no
26157,35904,приятный,O,no
26158,35904,интерьер,B-Interior,positive
26159,35904,",",O,no
26160,35904,тихо,O,no
26161,35904,",",O,no
26162,35904,спокойно,O,no
26163,35904,!,O,no
26164,35904,Официантка,B-Service,positive
26165,35904,Марина,O,no
26166,35904,",",O,no
26167,35904,была,O,no
26168,35904,вежлива,O,no
26169,35904,",",O,no
26170,35904,приветлива,O,no
26171,35904,очень,O,no
26172,35904,быстро,O,no
26173,35904,приняла,B-Service,positive
26174,35904,заказ,I-Service,positive
26175,35904,),O,no
26176,35904,очень,O,no
26177,35904,порадовала,O,no
26178,35904,кухня,B-Food,positive
26179,35904,",",O,no
26180,35904,быстро,O,no
26181,35904,готовят,B-Food,positive
26182,35904,",",O,no
26183,35904,невероятно,O,no
26184,35904,все,O,no
26185,35904,было,O,no
26186,35904,вкусно,O,no
26187,35904,.,O,no
26188,35904,Ребята,B-Service,positive
26189,35904,работают,O,no
26190,35904,в,O,no
26191,35904,команде,O,no
26192,35904,",",O,no
26193,35904,все,O,no
26194,35904,время,O,no
26195,35904,администратор,B-Service,positive
26196,35904,помогал,O,no
26197,35904,официантам,B-Service,positive
26198,35904,.Спасибо,O,no
26199,35904,вам,O,no
26200,35904,огромное,O,no
26201,35904,),O,no
26202,35904,Удачи,O,no
26203,35904,вам,O,no
26204,35904,и,O,no
26205,35904,процветания,O,no
26206,35904,!,O,no
26207,35904,!,O,no
26208,35904,!,O,no
28199,24275,Недавно,O,no
28200,24275,решились,O,no
28201,24275,с,O,no
28202,24275,семьей,O,no
28203,24275,и,O,no
28204,24275,друзьями,O,no
28205,24275,посетить,O,no
28206,24275,данное,O,no
28207,24275,заведение,B-Whole,positive
28208,24275,и,O,no
28209,24275,очень,O,no
28210,24275,были,O,no
28211,24275,приятно,O,no
28212,24275,удивлены,O,no
28213,24275,.,O,no
28214,24275,Когда,O,no
28215,24275,мы,O,no
28216,24275,пришли,O,no
28217,24275,в,O,no
28218,24275,ресторане,B-Whole,neutral
28219,24275,не,O,no
28220,24275,было,O,no
28221,24275,свободных,O,no
28222,24275,мест,O,no
28223,24275,",",O,no
28224,24275,персонал,B-Service,positive
28225,24275,суетился,O,no
28226,24275,",",O,no
28227,24275,но,O,no
28228,24275,это,O,no
28229,24275,не,O,no
28230,24275,сказалось,O,no
28231,24275,на,O,no
28232,24275,скорости,B-Service,positive
28233,24275,и,O,no
28234,24275,внимании,B-Service,positive
28235,24275,при,O,no
28236,24275,обслуживании,B-Service,positive
28237,24275,.,O,no
28238,24275,Чувствовалось,O,no
28239,24275,",",O,no
28240,24275,что,O,no
28241,24275,здесь,O,no
28242,24275,персоналу,B-Service,positive
28243,24275,не,O,no
28244,24275,безразлично,O,no
28245,24275,настроение,O,no
28246,24275,и,O,no
28247,24275,впечатление,O,no
28248,24275,посетителей,O,no
28249,24275,.,O,no
28250,24275,Кухня,B-Food,positive
28251,24275,тоже,O,no
28252,24275,очень,O,no
28253,24275,порадовала,O,no
28254,24275,",",O,no
28255,24275,классические,O,no
28256,24275,итальянские,B-Food,positive
28257,24275,блюда,I-Food,positive
28258,24275,были,O,no
28259,24275,на,O,no
28260,24275,удивление,O,no
28261,24275,вкусны,O,no
28262,24275,и,O,no
28263,24275,крайне,O,no
28264,24275,аутентичны,O,no
28265,24275,.,O,no
28266,24275,Все,O,no
28267,24275,было,O,no
28268,24275,вкусно,O,no
28269,24275,и,O,no
28270,24275,достаточно,O,no
28271,24275,щедро,O,no
28272,24275,.,O,no
28273,24275,Прочитав,O,no
28274,24275,потом,O,no
28275,24275,здесь,O,no
28276,24275,отзывы,O,no
28277,24275,сделал,O,no
28278,24275,вывод,O,no
28279,24275,",",O,no
28280,24275,что,O,no
28281,24275,ресторан,B-Whole,positive
28282,24275,ведет,O,no
28283,24275,работу,O,no
28284,24275,над,O,no
28285,24275,ошибками,O,no
28286,24275,",",O,no
28287,24275,и,O,no
28288,24275,поданное,O,no
28289,24275,нам,O,no
28290,24275,карпаччо,B-Food,positive
28291,24275,из,I-Food,positive
28292,24275,говядины,I-Food,positive
28293,24275,было,O,no
28294,24275,оформлено,B-Food,positive
28295,24275,куда,O,no
28296,24275,лучше,O,no
28297,24275,",",O,no
28298,24275,чем,O,no
28299,24275,в,O,no
28300,24275,отзыве,O,no
28301,24275,от,O,no
28302,24275,марта,O,no
28303,24275,прошлого,O,no
28304,24275,года,O,no
28305,24275,.,O,no
28306,24275,Отметили,O,no
28307,24275,детскую,B-Interior,positive
28308,24275,комнату,I-Interior,positive
28309,24275,",",O,no
28310,24275,в,O,no
28311,24275,следующий,O,no
28312,24275,раз,O,no
28313,24275,наверно,O,no
28314,24275,возьмем,O,no
28315,24275,и,O,no
28316,24275,детей,O,no
28317,24275,.,O,no
28318,24275,Положительно,O,no
28319,24275,добило,O,no
28320,24275,меня,O,no
28321,24275,полное,O,no
28322,24275,отсутствие,O,no
28323,24275,табачного,O,no
28324,24275,дыма,O,no
28325,24275,.,O,no
28326,24275,В,O,no
28327,24275,общем,O,no
28328,24275,для,O,no
28329,24275,нас,O,no
28330,24275,это,O,no
28331,24275,посещение,B-Whole,positive
28332,24275,было,O,no
28333,24275,приятным,O,no
28334,24275,открытием,O,no
28335,24275,",",O,no
28336,24275,что,O,no
28337,24275,недалеко,O,no
28338,24275,от,O,no
28339,24275,дома,O,no
28340,24275,есть,O,no
28341,24275,место,B-Whole,positive
28342,24275,где,O,no
28343,24275,можно,O,no
28344,24275,вкусно,O,no
28345,24275,поесть,B-Food,positive
28346,24275,в,O,no
28347,24275,теплой,O,no
28348,24275,обстановке,B-Interior,positive
28349,24275,всей,O,no
28350,24275,семьей,O,no
28351,24275,.,O,no
28352,24275,По,O,no
28353,24275,крайней,O,no
28354,24275,мере,O,no
28355,24275,",",O,no
28356,24275,теперь,O,no
28357,24275,я,O,no
28358,24275,знаю,O,no
28359,24275,где,O,no
28360,24275,недалеко,O,no
28361,24275,от,O,no
28362,24275,дома,O,no
28363,24275,можно,O,no
28364,24275,взять,O,no
28365,24275,прекрасную,O,no
28366,24275,пиццу,B-Food,positive
28367,24275,",",O,no
28368,24275,не,O,no
28369,24275,хуже,O,no
28370,24275,чем,O,no
28371,24275,в,O,no
28372,24275,северной,O,no
28373,24275,Италии,O,no
28374,24275,точно,O,no
28375,24275,),O,no
30020,17999,Когда,O,no
30021,17999,открылся,O,no
30022,17999,этот,O,no
30023,17999,ресторан,B-Whole,neutral
30024,17999,прямо,O,no
30025,17999,рядом,O,no
30026,17999,с,O,no
30027,17999,домом,O,no
30028,17999,",",O,no
30029,17999,я,O,no
30030,17999,очень,O,no
30031,17999,обрадовалась,O,no
30032,17999,",",O,no
30033,17999,т.к,O,no
30034,17999,.,O,no
30035,17999,Патио,B-Whole,positive
30036,17999,на,I-Whole,positive
30037,17999,Невском,I-Whole,positive
30038,17999,",",O,no
30039,17999,да,O,no
30040,17999,и,O,no
30041,17999,Планета,B-Whole,positive
30042,17999,Суши,I-Whole,positive
30043,17999,всегда,O,no
30044,17999,радовали,O,no
30045,17999,.,O,no
30046,17999,Когда,O,no
30047,17999,пришло,O,no
30048,17999,время,O,no
30049,17999,выбирать,O,no
30050,17999,место,O,no
30051,17999,празднования,O,no
30052,17999,на,O,no
30053,17999,день,O,no
30054,17999,рождение,O,no
30055,17999,долго,O,no
30056,17999,думать,O,no
30057,17999,не,O,no
30058,17999,пришлось,O,no
30059,17999,.,O,no
30060,17999,Пришли,O,no
30061,17999,.....,O,no
30062,17999,встретили,B-Service,positive
30063,17999,хорошо,O,no
30064,17999,",",O,no
30065,17999,посадили,B-Service,positive
30066,17999,за,O,no
30067,17999,уютный,O,no
30068,17999,столик,B-Interior,positive
30069,17999,в,O,no
30070,17999,уголке,O,no
30071,17999,....,O,no
30072,17999,Официант,B-Service,positive
30073,17999,принёс,B-Service,positive
30074,17999,меню,I-Service,positive
30075,17999,и,O,no
30076,17999,.......,O,no
30077,17999,пропал,O,no
30078,17999,",",O,no
30079,17999,прошло,O,no
30080,17999,20,O,no
30081,17999,минут,O,no
30082,17999,",",O,no
30083,17999,подруги,O,no
30084,17999,готовы,O,no
30085,17999,были,O,no
30086,17999,уже,O,no
30087,17999,идти,O,no
30088,17999,сами,O,no
30089,17999,на,O,no
30090,17999,кухню,O,no
30091,17999,за,O,no
30092,17999,едой,O,no
30093,17999,....,O,no
30094,17999,Наконец,O,no
30095,17999,наш,O,no
30096,17999,заказ,B-Service,positive
30097,17999,приняли,I-Service,positive
30098,17999,",",O,no
30099,17999,вместо,O,no
30100,17999,свежевыжитого,O,no
30101,17999,сока,O,no
30102,17999,принесли,B-Service,negative
30103,17999,обычный,O,no
30104,17999,из,O,no
30105,17999,коробки,O,no
30106,17999,",",O,no
30107,17999,мартини,B-Food,negative
30108,17999,со,I-Food,negative
30109,17999,льдом,I-Food,negative
30110,17999,",",O,no
30111,17999,но,O,no
30112,17999,без,O,no
30113,17999,щипцов,O,no
30114,17999,(,O,no
30115,17999,глядя,O,no
30116,17999,на,O,no
30117,17999,предыдущий,O,no
30118,17999,комментарий,O,no
30119,17999,могу,O,no
30120,17999,сказать,O,no
30121,17999,",",O,no
30122,17999,что,O,no
30123,17999,наверно,O,no
30124,17999,тут,O,no
30125,17999,так,O,no
30126,17999,принято,O,no
30127,17999,),O,no
30128,17999,........,O,no
30129,17999,К,O,no
30130,17999,столику,O,no
30131,17999,постоянно,O,no
30132,17999,приходили,O,no
30133,17999,разные,O,no
30134,17999,официанты,B-Service,negative
30135,17999,",",O,no
30136,17999,может,O,no
30137,17999,3,O,no
30138,17999,или,O,no
30139,17999,4,O,no
30140,17999,....,O,no
30141,17999,кому,O,no
30142,17999,платить,O,no
30143,17999,чаевые,O,no
30144,17999,?,O,no
30145,17999,?,O,no
30146,17999,?,O,no
30147,17999,?,O,no
30148,17999,?,O,no
30149,17999,?,O,no
30150,17999,?,O,no
30151,17999,?,O,no
30152,17999,?,O,no
30153,17999,?,O,no
30154,17999,?,O,no
30155,17999,?,O,no
30156,17999,?,O,no
30157,17999,?,O,no
30158,17999,?,O,no
30159,17999,На,O,no
30160,17999,кухне,O,no
30161,17999,стоял,O,no
30162,17999,крик,O,no
30163,17999,и,O,no
30164,17999,странный,O,no
30165,17999,треск,O,no
30166,17999,...,O,no
30167,17999,Когда,O,no
30168,17999,принесли,O,no
30169,17999,счёт,B-Service,negative
30170,17999,В,O,no
30171,17999,НЁМ,O,no
30172,17999,НЕ,O,no
30173,17999,БЫЛО,O,no
30174,17999,НАПИСАНО,O,no
30175,17999,О,O,no
30176,17999,ВКЛЮЧЁННЫХ,O,no
30177,17999,ЧАЕВЫХ,O,no
30178,17999,",",O,no
