,idx,tokens,class,sentiment
24561,3202,попить,B-Food,neutral
24562,3202,пива,B-Food,neutral
24563,3202,",",O,no
24564,3202,нас,O,no
24565,3202,удивило,O,no
24566,3202,приветствие,O,no
24567,3202,персонала,B-Service,positive
24568,3202,",",O,no
24569,3202,настолько,O,no
24570,3202,доброжелательных,O,no
24571,3202,людей,B-Service,positive
24572,3202,мы,O,no
24573,3202,еще,O,no
24574,3202,не,O,no
24575,3202,видели,O,no
24576,3202,!,O,no
24577,3202,Нас,O,no
24578,3202,обслуживала,B-Service,positive
24579,3202,официантка,B-Service,positive
24580,3202,Евгения,O,no
24581,3202,",",O,no
24582,3202,мы,O,no
24583,3202,ее,O,no
24584,3202,знаем,O,no
24585,3202,еще,O,no
24586,3202,с,O,no
24587,3202,другого,O,no
24588,3202,ресторана,O,no
24589,3202,",",O,no
24590,3202,очень,O,no
24591,3202,хорошая,O,no
24592,3202,и,O,no
24593,3202,добрая,O,no
24594,3202,девушка,B-Service,positive
24595,3202,",",O,no
24596,3202,всегда,O,no
24597,3202,подскажет,B-Service,positive
24598,3202,и,O,no
24599,3202,посоветует,B-Service,positive
24600,3202,",",O,no
24601,3202,что,O,no
24602,3202,можно,O,no
24603,3202,покушать,O,no
24604,3202,",",O,no
24605,3202,и,O,no
24606,3202,что,O,no
24607,3202,можно,O,no
24608,3202,выпить,O,no
24609,3202,.,O,no
24610,3202,Пили,B-Food,positive
24611,3202,пиво,B-Food,positive
24612,3202,в,O,no
24613,3202,этом,O,no
24614,3202,заведении,O,no
24615,3202,и,O,no
24616,3202,нам,O,no
24617,3202,очень,O,no
24618,3202,понравилось,O,no
24619,3202,",",O,no
24620,3202,пиво,B-Food,positive
24621,3202,было,O,no
24622,3202,свежее.Заказывали,O,no
24623,3202,пасты,B-Food,positive
24624,3202,",",O,no
24625,3202,настолько,O,no
24626,3202,они,O,no
24627,3202,были,O,no
24628,3202,вкусные,O,no
24629,3202,",",O,no
24630,3202,что,O,no
24631,3202,мы,O,no
24632,3202,готовы,O,no
24633,3202,были,O,no
24634,3202,заказать,O,no
24635,3202,и,O,no
24636,3202,по,O,no
24637,3202,второй,O,no
24638,3202,порции,O,no
24639,3202,",",O,no
24640,3202,но,O,no
24641,3202,не,O,no
24642,3202,смогли,O,no
24643,3202,",",O,no
24644,3202,потому,O,no
24645,3202,что,O,no
24646,3202,в,O,no
24647,3202,Нельсон,B-Whole,positive
24648,3202,пабе,I-Whole,positive
24649,3202,большие,O,no
24650,3202,и,O,no
24651,3202,вкусные,O,no
24652,3202,блюда,B-Food,positive
24653,3202,.Очень,O,no
24654,3202,понравился,O,no
24655,3202,интерьер,B-Interior,positive
24656,3202,заведения.В,O,no
24657,3202,общем,O,no
24658,3202,понравилось,O,no
24659,3202,все,O,no
24660,3202,.,O,no
24661,3202,Кухня,B-Food,positive
24662,3202,вкусная,O,no
24663,3202,",",O,no
24664,3202,обслуживание,B-Service,positive
24665,3202,на,O,no
24666,3202,100,O,no
24667,3202,%,O,no
24668,3202,",",O,no
24669,3202,а,O,no
24670,3202,еще,O,no
24671,3202,хотелось,O,no
24672,3202,бы,O,no
24673,3202,попросить,O,no
24674,3202,персонал,B-Service,positive
24675,3202,",",O,no
24676,3202,чтобы,O,no
24677,3202,ребята,B-Service,neutral
24678,3202,всегда,O,no
24679,3202,оставались,O,no
24680,3202,такими,O,no
24681,3202,доброжелательными,O,no
24682,3202,и,O,no
24683,3202,жизнерадостными.Всем,O,no
24684,3202,советую,O,no
24685,3202,посетить,O,no
24686,3202,Нельсон,B-Whole,positive
24687,3202,паб,I-Whole,positive
24688,3202,и,O,no
24689,3202,получить,O,no
24690,3202,там,O,no
24691,3202,только,O,no
24692,3202,хорошие,O,no
24693,3202,эмоции,O,no
24694,3202,!,O,no
24695,3202,!,O,no
24696,3202,!,O,no
25328,1878,Был,O,no
25329,1878,недавно,O,no
25330,1878,в,O,no
25331,1878,этом,O,no
25332,1878,ресторане,B-Whole,positive
25333,1878,с,O,no
25334,1878,друзьями,O,no
25335,1878,днем,O,no
25336,1878,",",O,no
25337,1878,все,O,no
25338,1878,очень,O,no
25339,1878,понравилось,O,no
25340,1878,.,O,no
25341,1878,Встретили,B-Service,neutral
25342,1878,",",O,no
25343,1878,предложили,B-Service,positive
25344,1878,выбрать,O,no
25345,1878,столик,O,no
25346,1878,",",O,no
25347,1878,народу,O,no
25348,1878,было,O,no
25349,1878,немного,O,no
25350,1878,",",O,no
25351,1878,атмосфера,B-Interior,positive
25352,1878,приятная,O,no
25353,1878,.,O,no
25354,1878,Сразу,O,no
25355,1878,подошла,O,no
25356,1878,официантка,B-Service,positive
25357,1878,",",O,no
25358,1878,с,O,no
25359,1878,темными,O,no
25360,1878,волосами,O,no
25361,1878,",",O,no
25362,1878,к,O,no
25363,1878,сожалению,O,no
25364,1878,имя,O,no
25365,1878,не,O,no
25366,1878,запомнил,O,no
25367,1878,",",O,no
25368,1878,обслуживание,B-Service,positive
25369,1878,в,O,no
25370,1878,ресторане,B-Whole,positive
25371,1878,отличное,O,no
25372,1878,",",O,no
25373,1878,тут,O,no
25374,1878,ничего,O,no
25375,1878,не,O,no
25376,1878,скажешь,O,no
25377,1878,!,O,no
25378,1878,На,O,no
25379,1878,мою,O,no
25380,1878,просьбу,O,no
25381,1878,помочь,B-Service,positive
25382,1878,выбрать,O,no
25383,1878,блюдо,B-Food,neutral
25384,1878,",",O,no
25385,1878,девушка,B-Service,positive
25386,1878,с,O,no
25387,1878,радостью,O,no
25388,1878,предложила,B-Service,positive
25389,1878,нам,O,no
25390,1878,пару,O,no
25391,1878,салатиков,B-Food,neutral
25392,1878,и,O,no
25393,1878,горячее,B-Food,neutral
25394,1878,",",O,no
25395,1878,готовили,B-Food,positive
25396,1878,все,O,no
25397,1878,очень,O,no
25398,1878,быстро,O,no
25399,1878,и,O,no
25400,1878,все,O,no
25401,1878,блюда,B-Food,positive
25402,1878,были,O,no
25403,1878,обалденно,O,no
25404,1878,вкусными,O,no
25405,1878,.,O,no
25406,1878,Очень,O,no
25407,1878,рад,O,no
25408,1878,что,O,no
25409,1878,приехал,O,no
25410,1878,сюда,O,no
25411,1878,",",O,no
25412,1878,хоть,O,no
25413,1878,и,O,no
25414,1878,находится,O,no
25415,1878,далековато,O,no
25416,1878,",",O,no
25417,1878,но,O,no
25418,1878,я,O,no
25419,1878,ни,O,no
25420,1878,разу,O,no
25421,1878,не,O,no
25422,1878,пожалел,O,no
25423,1878,",",O,no
25424,1878,буду,O,no
25425,1878,советовать,O,no
25426,1878,всем,O,no
25427,1878,своим,O,no
25428,1878,друзьям,O,no
25429,1878,это,O,no
25430,1878,заведение,B-Whole,positive
25431,1878,.,O,no
25697,19746,отмечали,O,no
25698,19746,в,O,no
25699,19746,Караване,B-Whole,neutral
25700,19746,-сарае,I-Whole,neutral
25701,19746,день,O,no
25702,19746,рождение,O,no
25703,19746,мужа.Сначала,O,no
25704,19746,планировали,O,no
25705,19746,праздник,O,no
25706,19746,в,O,no
25707,19746,другом,O,no
25708,19746,месте,O,no
25709,19746,",",O,no
25710,19746,но,O,no
25711,19746,там,O,no
25712,19746,не,O,no
25713,19746,оказалось,O,no
25714,19746,свободных,O,no
25715,19746,столиков,O,no
25716,19746,",",O,no
25717,19746,и,O,no
25718,19746,поэтому,O,no
25719,19746,волею,O,no
25720,19746,судеб,O,no
25721,19746,оказались,O,no
25722,19746,в,O,no
25723,19746,этом,O,no
25724,19746,ресторане,B-Whole,neutral
25725,19746,.,O,no
25726,19746,Интерьер,B-Interior,positive
25727,19746,приятный,O,no
25728,19746,",",O,no
25729,19746,помещение,B-Interior,both
25730,19746,не,O,no
25731,19746,большое,O,no
25732,19746,",",O,no
25733,19746,но,O,no
25734,19746,очень,O,no
25735,19746,уютное,O,no
25736,19746,.,O,no
25737,19746,Мы,O,no
25738,19746,забронировали,B-Service,neutral
25739,19746,столик,I-Service,neutral
25740,19746,за,O,no
25741,19746,ширмой,O,no
25742,19746,у,O,no
25743,19746,окна,O,no
25744,19746,",",O,no
25745,19746,чтобы,O,no
25746,19746,никто,O,no
25747,19746,не,O,no
25748,19746,мешал,O,no
25749,19746,.,O,no
25750,19746,Отдельно,O,no
25751,19746,хочется,O,no
25752,19746,отметить,O,no
25753,19746,работу,O,no
25754,19746,официанта,B-Service,positive
25755,19746,в,O,no
25756,19746,вопросе,O,no
25757,19746,обслуживания,B-Service,positive
25758,19746,.,O,no
25759,19746,Все,O,no
25760,19746,делал,O,no
25761,19746,быстро,O,no
25762,19746,",",O,no
25763,19746,качественно,O,no
25764,19746,а,O,no
25765,19746,главное,O,no
25766,19746,незаметно,O,no
25767,19746,!,O,no
25768,19746,!,O,no
25769,19746,!,O,no
25770,19746,!,O,no
25771,19746,правда,O,no
25772,19746,один,O,no
25773,19746,раз,O,no
25774,19746,вино,O,no
25775,19746,все,O,no
25776,19746,таки,O,no
25777,19746,пролил,B-Service,negative
25778,19746,.,O,no
25779,19746,Еда,B-Food,neutral
25780,19746,:,O,no
25781,19746,Решили,O,no
25782,19746,кроме,O,no
25783,19746,стандартных,B-Food,neutral
25784,19746,блюд,I-Food,neutral
25785,19746,(,O,no
25786,19746,шурвы,B-Food,neutral
25787,19746,",",O,no
25788,19746,лепешек,B-Food,neutral
25789,19746,....,O,no
25790,19746,),O,no
25791,19746,заказать,O,no
25792,19746,большую,O,no
25793,19746,тарелку,O,no
25794,19746,казан,B-Food,neutral
25795,19746,кабоб,I-Food,neutral
25796,19746,.,O,no
25797,19746,Готовиться,O,no
25798,19746,оно,O,no
25799,19746,"1,5",O,no
25800,19746,часа,O,no
25801,19746,но,O,no
25802,19746,очень,O,no
25803,19746,вкусно,O,no
25804,19746,!,O,no
25805,19746,Вообще,O,no
25806,19746,все,O,no
25807,19746,блюда,B-Food,positive
25808,19746,кот,O,no
25809,19746,.,O,no
25810,19746,мы,O,no
25811,19746,заказывали,O,no
25812,19746,были,O,no
25813,19746,приготовлены,B-Food,positive
25814,19746,из,O,no
25815,19746,свежих,O,no
25816,19746,качественных,O,no
25817,19746,продуктов,B-Food,positive
25818,19746,.так,O,no
25819,19746,что,O,no
25820,19746,подведя,O,no
25821,19746,итог,O,no
25822,19746,скажу,O,no
25823,19746,что,O,no
25824,19746,там,O,no
25825,19746,действительно,O,no
25826,19746,можно,O,no
25827,19746,вкусно,O,no
25828,19746,поесть,B-Food,positive
25829,19746,",",O,no
25830,19746,но,O,no
25831,19746,когда,O,no
25832,19746,расплачивались,B-Service,negative
25833,19746,по,I-Service,negative
25834,19746,счету,I-Service,negative
25835,19746,",",O,no
25836,19746,официант,B-Service,negative
25837,19746,просто,O,no
25838,19746,не,O,no
25839,19746,принес,O,no
25840,19746,обратно,O,no
25841,19746,сдачу,O,no
25842,19746,!,O,no
25843,19746,!,O,no
25844,19746,!,O,no
25845,19746,!,O,no
25846,19746,!,O,no
25847,19746,!,O,no
25848,19746,!,O,no
25849,19746,Видимо,O,no
25850,19746,он,O,no
25851,19746,посчитал,B-Service,negative
25852,19746,что,O,no
25853,19746,1000,O,no
25854,19746,руб,O,no
25855,19746,сдачи,O,no
25856,19746,мы,O,no
25857,19746,решили,O,no
25858,19746,оставить,O,no
25859,19746,ему,O,no
25860,19746,на,O,no
25861,19746,чай,O,no
25862,19746,!,O,no
25863,19746,И,O,no
25864,19746,даже,O,no
25865,19746,когда,O,no
25866,19746,пытались,O,no
25867,19746,его,O,no
25868,19746,подозвать,O,no
25869,19746,",",O,no
25870,19746,чтобы,O,no
25871,19746,он,O,no
25872,19746,собрал,O,no
25873,19746,нам,O,no
25874,19746,оставшиеся,O,no
25875,19746,блюда,B-Food,neutral
25876,19746,с,O,no
25877,19746,собой,O,no
25878,19746,",",O,no
25879,19746,лн,O,no
25880,19746,просто,O,no
25881,19746,отворачивался,B-Service,negative
25882,19746,и,O,no
25883,19746,уходил,B-Service,negative
25884,19746,в,O,no
25885,19746,другой,O,no
25886,19746,конец,O,no
25887,19746,зала,O,no
25888,19746,.,O,no
25889,19746,Видимо,O,no
25890,19746,боялся,O,no
25891,19746,",",O,no
25892,19746,что,O,no
25893,19746,начнем,O,no
25894,19746,деньги,O,no
25895,19746,отнимать,O,no
25896,19746,:,O,no
25897,19746,),O,no
25898,19746,),O,no
25899,19746,По-моему,O,no
25900,19746,очень,O,no
25901,19746,не,O,no
25902,19746,красиво,O,no
25903,19746,.,O,no
27043,25960,Первые,O,no
27044,25960,месяцы,O,no
27045,25960,после,O,no
27046,25960,открытия,O,no
27047,25960,просто,O,no
27048,25960,не,O,no
27049,25960,могли,O,no
27050,25960,нарадоваться,O,no
27051,25960,такому,O,no
27052,25960,классному,O,no
27053,25960,местечку,B-Whole,positive
27054,25960,.,O,no
27055,25960,И,O,no
27056,25960,с,O,no
27057,25960,друзьями,O,no
27058,25960,весело,O,no
27059,25960,посидеть,O,no
27060,25960,и,O,no
27061,25960,вдвоем,O,no
27062,25960,с,O,no
27063,25960,молодым,O,no
27064,25960,человеком,O,no
27065,25960,.,O,no
27066,25960,Обслуживание,B-Service,positive
27067,25960,было,O,no
27068,25960,отличное,O,no
27069,25960,и,O,no
27070,25960,качество,B-Food,positive
27071,25960,блюд,I-Food,positive
27072,25960,на,O,no
27073,25960,высоте,O,no
27074,25960,.,O,no
27075,25960,Бывали,O,no
27076,25960,там,O,no
27077,25960,раза,O,no
27078,25960,3,O,no
27079,25960,в,O,no
27080,25960,неделю,O,no
27081,25960,.,O,no
27082,25960,Теперь,O,no
27083,25960,как,O,no
27084,25960,то,O,no
27085,25960,все,O,no
27086,25960,испортилось,O,no
27087,25960,.,O,no
27088,25960,Народу,O,no
27089,25960,стало,O,no
27090,25960,ужасно,O,no
27091,25960,много,O,no
27092,25960,всегда,O,no
27093,25960,.,O,no
27094,25960,Сервис,B-Service,negative
27095,25960,упал,O,no
27096,25960,резко,O,no
27097,25960,.,O,no
27098,25960,Последний,O,no
27099,25960,раз,O,no
27100,25960,нам,O,no
27101,25960,даже,O,no
27102,25960,не,O,no
27103,25960,вытерли,O,no
27104,25960,столик,O,no
27105,25960,после,O,no
27106,25960,прежних,O,no
27107,25960,посетителей,O,no
27108,25960,.,O,no
27109,25960,Очень,O,no
27110,25960,часто,O,no
27111,25960,не,O,no
27112,25960,бывает,O,no
27113,25960,того,O,no
27114,25960,что,O,no
27115,25960,есть,O,no
27116,25960,в,O,no
27117,25960,меню,B-Food,negative
27118,25960,(,O,no
27119,25960,хотя,O,no
27120,25960,раньше,O,no
27121,25960,такого,O,no
27122,25960,не,O,no
27123,25960,было,O,no
27124,25960,),O,no
27125,25960,да,O,no
27126,25960,и,O,no
27127,25960,качество,B-Food,positive
27128,25960,еды,I-Food,positive
27129,25960,испортилось,O,no
27130,25960,на,O,no
27131,25960,мой,O,no
27132,25960,взгляд,O,no
27133,25960,.,O,no
27134,25960,А,O,no
27135,25960,вот,O,no
27136,25960,цены,B-Price,negative
27137,25960,остались,O,no
27138,25960,на,O,no
27139,25960,прежнем,O,no
27140,25960,уровне,O,no
27141,25960,.,O,no
27142,25960,Вобщем,O,no
27143,25960,больше,O,no
27144,25960,не,O,no
27145,25960,радует,O,no
27146,25960,это,O,no
27147,25960,место,B-Whole,negative
27148,25960,.,O,no
27448,34889,Гуляли,O,no
27449,34889,в,O,no
27450,34889,центре,O,no
27451,34889,с,O,no
27452,34889,сестрой,O,no
27453,34889,",",O,no
27454,34889,измывали,O,no
27455,34889,от,O,no
27456,34889,жары,O,no
27457,34889,в,O,no
27458,34889,эти,O,no
27459,34889,прекрасные,O,no
27460,34889,редкие,O,no
27461,34889,теплые,O,no
27462,34889,деньки,O,no
27463,34889,...,O,no
27464,34889,Нагуляли,O,no
27465,34889,аппетит,O,no
27466,34889,",",O,no
27467,34889,решили,O,no
27468,34889,зайти,O,no
27469,34889,в,O,no
27470,34889,ресторанчик,B-Service,neutral
27471,34889,пообедать,B-Food,neutral
27472,34889,.,O,no
27473,34889,Давно,O,no
27474,34889,собиралась,O,no
27475,34889,посетить,O,no
27476,34889,ресторан,B-Whole,neutral
27477,34889,Кухню,I-Whole,neutral
27478,34889,",",O,no
27479,34889,а,O,no
27480,34889,тут,O,no
27481,34889,и,O,no
27482,34889,недалеко,O,no
27483,34889,оказались,O,no
27484,34889,.,O,no
27485,34889,Уже,O,no
27486,34889,на,O,no
27487,34889,пороге,O,no
27488,34889,почувствовав,O,no
27489,34889,легкую,O,no
27490,34889,прохладу,O,no
27491,34889,кондиционера,B-Interior,positive
27492,34889,и,O,no
27493,34889,услышав,O,no
27494,34889,приятную,O,no
27495,34889,музыку,B-Interior,positive
27496,34889,",",O,no
27497,34889,поняли,O,no
27498,34889,",",O,no
27499,34889,что,O,no
27500,34889,сделали,O,no
27501,34889,правильный,O,no
27502,34889,выбор,O,no
27503,34889,!,O,no
27504,34889,Девушки,B-Service,positive
27505,34889,администраторы,I-Service,positive
27506,34889,вежливые,B-Service,positive
27507,34889,и,O,no
27508,34889,приятные,O,no
27509,34889,",",O,no
27510,34889,уютная,O,no
27511,34889,атмосфера,B-Interior,positive
27512,34889,",",O,no
27513,34889,ненавящево,O,no
27514,34889,стильный,O,no
27515,34889,интерьер,B-Interior,positive
27516,34889,",",O,no
27517,34889,удобные,O,no
27518,34889,столики,B-Interior,positive
27519,34889,",",O,no
27520,34889,чисто,O,no
27521,34889,и,O,no
27522,34889,со,O,no
27523,34889,вкусом,O,no
27524,34889,.,O,no
27525,34889,Меню,O,no
27526,34889,.,O,no
27527,34889,Разнообразие,O,no
27528,34889,блюд,B-Food,positive
27529,34889,",",O,no
27530,34889,официанты,B-Service,positive
27531,34889,компетентные,O,no
27532,34889,",",O,no
27533,34889,назовут,O,no
27534,34889,ингредиенты,O,no
27535,34889,",",O,no
27536,34889,посоветуют,B-Service,positive
27537,34889,что-,O,no
27538,34889,то,O,no
27539,34889,в,O,no
27540,34889,соответствии,O,no
27541,34889,с,O,no
27542,34889,вашими,O,no
27543,34889,предпочтениями,O,no
27544,34889,в,O,no
27545,34889,еде,O,no
27546,34889,.,O,no
27547,34889,Пообедали,B-Food,positive
27548,34889,замечательно,O,no
27549,34889,",",O,no
27550,34889,быстро,O,no
27551,34889,",",O,no
27552,34889,сытно,O,no
27553,34889,и,O,no
27554,34889,что,O,no
27555,34889,самое,O,no
27556,34889,главное-,O,no
27557,34889,очень,O,no
27558,34889,вкусно,O,no
27559,34889,!,O,no
27560,34889,Потрясающие,O,no
27561,34889,десерты,B-Food,positive
27562,34889,",",O,no
27563,34889,я,O,no
27564,34889,как,O,no
27565,34889,настоящий,O,no
27566,34889,ценитель,O,no
27567,34889,сладкого,O,no
27568,34889,",",O,no
27569,34889,ставлю,O,no
27570,34889,самую,O,no
27571,34889,высокую,O,no
27572,34889,оценку,O,no
27573,34889,.,O,no
27574,34889,На,O,no
27575,34889,самом,O,no
27576,34889,деле,O,no
27577,34889,можно,O,no
27578,34889,много,O,no
27579,34889,расхваливать,O,no
27580,34889,",",O,no
27581,34889,но,O,no
27582,34889,",",O,no
27583,34889,наверное,O,no
27584,34889,",",O,no
27585,34889,каждому,O,no
27586,34889,стоит,O,no
27587,34889,самому,O,no
27588,34889,оценить,O,no
27589,34889,.,O,no
27590,34889,Могу,O,no
27591,34889,смело,O,no
27592,34889,рекомендовать,O,no
27593,34889,это,O,no
27594,34889,место,B-Whole,positive
27595,34889,тем,O,no
27596,34889,",",O,no
27597,34889,кто,O,no
27598,34889,хотел,O,no
27599,34889,бы,O,no
27600,34889,ты,O,no
27601,34889,посидеть,O,no
27602,34889,в,O,no
27603,34889,приятной,O,no
27604,34889,атомосфере,B-Interior,positive
27605,34889,и,O,no
27606,34889,получить,O,no
27607,34889,удовольствие,O,no
27608,34889,от,O,no
27609,34889,хороших,O,no
27610,34889,и,O,no
27611,34889,качественно,O,no
27612,34889,приготовленных,O,no
27613,34889,блюд,B-Food,positive
27614,34889,!,O,no
27615,34889,Найти,O,no
27616,34889,минусы,O,no
27617,34889,всегда,O,no
27618,34889,можно,O,no
27619,34889,в,O,no
27620,34889,любом,O,no
27621,34889,месте,B-Whole,negative
27622,34889,",",O,no
27623,34889,в,O,no
27624,34889,какое,O,no
27625,34889,мы,O,no
27626,34889,бы,O,no
27627,34889,не,O,no
27628,34889,пришли,O,no
27629,34889,",",O,no
27630,34889,все,O,no
27631,34889,зависит,O,no
27632,34889,и,O,no
27633,34889,от,O,no
27634,34889,нашего,O,no
27635,34889,настроения,O,no
27636,34889,.,O,no
27637,34889,Хотя,O,no
27638,34889,в,O,no
27639,34889,некоторых,O,no
27640,34889,местах,B-Whole,negative
27641,34889,нашего,O,no
27642,34889,города,O,no
27643,34889,они,O,no
27644,34889,сами,O,no
27645,34889,себя,O,no
27646,34889,находят,O,no
27647,34889,",",O,no
27648,34889,эти,O,no
27649,34889,минусы,O,no
27650,34889,...,O,no
27651,34889,Здесь,O,no
27652,34889,объективно,O,no
27653,34889,-,O,no
27654,34889,отличное,O,no
27655,34889,место,B-Whole,positive
27656,34889,.,O,no
27657,280,Привез,O,no
27658,280,в,O,no
27659,280,этот,O,no
27660,280,ресторан,B-Whole,neutral
27661,280,друг,O,no
27662,280,-,O,no
27663,280,у,O,no
27664,280,него,O,no
27665,280,там,O,no
27666,280,была,O,no
27667,280,назначена,O,no
27668,280,встреча,O,no
27669,280,.,O,no
27670,280,Дело,O,no
27671,280,было,O,no
27672,280,вечером,O,no
27673,280,",",O,no
27674,280,народу,O,no
27675,280,не,O,no
27676,280,очень,O,no
27677,280,много,O,no
27678,280,.,O,no
27679,280,Первое,O,no
27680,280,",",O,no
27681,280,что,O,no
27682,280,бросилось,O,no
27683,280,в,O,no
27684,280,глаза,O,no
27685,280,-,O,no
27686,280,вежливый,O,no
27687,280,персонал,B-Service,positive
27688,280,.,O,no
27689,280,С,O,no
27690,280,улыбкой,O,no
27691,280,открыли,B-Service,positive
27692,280,открыли,B-Service,positive
27693,280,дверь,I-Service,positive
27694,280,",",O,no
27695,280,предложили,B-Service,positive
27696,280,оставить,O,no
27697,280,пальто,O,no
27698,280,",",O,no
27699,280,быстро,O,no
27700,280,принесли,B-Service,positive
27701,280,меню,I-Service,positive
27702,280,принесли,B-Service,positive
27703,280,меню,O,no
27704,280,и,O,no
27705,280,также,O,no
27706,280,быстро,O,no
27707,280,подошли,B-Service,positive
27708,280,уже,O,no
27709,280,спросить,O,no
27710,280,заказ,O,no
27711,280,",",O,no
27712,280,как,O,no
27713,280,только,O,no
27714,280,я,O,no
27715,280,выбрала,O,no
27716,280,для,O,no
27717,280,себя,O,no
27718,280,желаемое,O,no
27719,280,(,O,no
27720,280,и,O,no
27721,280,как,O,no
27722,280,они,O,no
27723,280,только,O,no
27724,280,поняли,O,no
27725,280,?,O,no
27726,280,),O,no
27727,280,.,O,no
27728,280,Интерьер,B-Interior,positive
27729,280,ресторана,O,no
27730,280,выполнен,O,no
27731,280,в,O,no
27732,280,приятных,O,no
27733,280,светлых,O,no
27734,280,тонах,O,no
27735,280,",",O,no
27736,280,есть,O,no
27737,280,удобные,O,no
27738,280,(,O,no
27739,280,интересные,O,no
27740,280,),O,no
27741,280,столики,B-Interior,positive
27742,280,возле,O,no
27743,280,стен,O,no
27744,280,",",O,no
27745,280,Но,O,no
27746,280,вот,O,no
27747,280,места,B-Interior,negative
27748,280,в,I-Interior,negative
27749,280,центре,I-Interior,negative
27750,280,ресторана,I-Interior,negative
27751,280,немного,O,no
27752,280,разочаровывают,O,no
27753,280,",",O,no
27754,280,т.к,O,no
27755,280,.,O,no
27756,280,они,O,no
27757,280,весьма,O,no
27758,280,неуютные,O,no
27759,280,.,O,no
27760,280,Заказ,B-Service,positive
27761,280,принесли,I-Service,positive
27762,280,очень,O,no
27763,280,быстро,O,no
27764,280,и,O,no
27765,280,приготовлено,B-Food,positive
27766,280,все,O,no
27767,280,было,O,no
27768,280,качественно,O,no
27769,280,и,O,no
27770,280,вкусно,O,no
27771,280,.,O,no
27772,280,Порции,B-Food,neutral
27773,280,средние,O,no
27774,280,",",O,no
27775,280,блюда,B-Food,positive
27776,280,хорошо,O,no
27777,280,оформлены,B-Food,positive
27778,280,.,O,no
27779,280,Так,O,no
27780,280,что,O,no
27781,280,от,O,no
27782,280,ресторана,B-Whole,positive
27783,280,остались,O,no
27784,280,только,O,no
27785,280,хорошие,O,no
27786,280,впечатления,O,no
27787,280,.,O,no
27788,280,Спасибо,O,no
27789,280,ресторану,B-Whole,positive
27790,280,La,I-Whole,positive
27791,280,Fabrik,I-Whole,positive
27792,280,за,O,no
27793,280,приятный,O,no
27794,280,вечер,B-Whole,positive
27795,280,!,O,no
27796,280,),O,no
30576,34402,У,O,no
30577,34402,Уже,O,no
30578,34402,давно,O,no
30579,34402,знаю,O,no
30580,34402,это,O,no
30581,34402,место,B-Whole,positive
30582,34402,",",O,no
30583,34402,почти,O,no
30584,34402,2,O,no
30585,34402,года,O,no
30586,34402,-,O,no
30587,34402,всегда,O,no
30588,34402,ходил,O,no
30589,34402,сюда,O,no
30590,34402,по,O,no
30591,34402,праздникам,O,no
30592,34402,",",O,no
30593,34402,если,O,no
30594,34402,оказывался,O,no
30595,34402,рядом,O,no
30596,34402,с,O,no
30597,34402,ЦПКиО,O,no
30598,34402,.,O,no
30599,34402,За,O,no
30600,34402,последнее,O,no
30601,34402,время,O,no
30602,34402,здесь,O,no
30603,34402,многое,O,no
30604,34402,успело,O,no
30605,34402,измениться,O,no
30606,34402,-,O,no
30607,34402,раньше,O,no
30608,34402,это,O,no
30609,34402,был,O,no
30610,34402,просто,O,no
30611,34402,спокойный,O,no
30612,34402,ресторанчик,B-Whole,positive
30613,34402,хорошей,O,no
30614,34402,французской,B-Food,positive
30615,34402,кухни,I-Food,positive
30616,34402,",",O,no
30617,34402,сейчас,O,no
30618,34402,они,O,no
30619,34402,стали,O,no
30620,34402,активнее,O,no
30621,34402,.,O,no
30622,34402,Мы,O,no
30623,34402,попробовали,O,no
30624,34402,отпраздновать,O,no
30625,34402,день,O,no
30626,34402,рождения,O,no
30627,34402,нашей,O,no
30628,34402,дочери,O,no
30629,34402,.,O,no
30630,34402,Для,O,no
30631,34402,нас,O,no
30632,34402,конечно,O,no
30633,34402,дороговато,O,no
30634,34402,",",O,no
30635,34402,но,O,no
30636,34402,мне,O,no
30637,34402,всегда,O,no
30638,34402,нравилось,O,no
30639,34402,атмосфера,B-Interior,positive
30640,34402,этого,O,no
30641,34402,места,B-Whole,positive
30642,34402,и,O,no
30643,34402,вкусная,O,no
30644,34402,кухня,B-Food,positive
30645,34402,.,O,no
30646,34402,Здесь,O,no
30647,34402,для,O,no
30648,34402,детей,O,no
30649,34402,есть,O,no
30650,34402,свое,O,no
30651,34402,меню,B-Food,positive
30652,34402,",",O,no
30653,34402,комната,B-Interior,positive
30654,34402,и,O,no
30655,34402,возможность,O,no
30656,34402,устроить,O,no
30657,34402,хорошую,O,no
30658,34402,веселую,O,no
30659,34402,программу,B-Interior,positive
30660,34402,.,O,no
30661,34402,Аниматоры,B-Service,positive
30662,34402,были,O,no
30663,34402,отличными,O,no
30664,34402,и,O,no
30665,34402,устроили,O,no
30666,34402,детям,O,no
30667,34402,настоящий,O,no
30668,34402,праздник,O,no
30669,34402,.,O,no
30670,34402,Получилось,O,no
30671,34402,очень,O,no
30672,34402,хорошо,O,no
30673,34402,.,O,no
30674,34402,Еще,O,no
30675,34402,из,O,no
30676,34402,моих,O,no
30677,34402,личных,O,no
30678,34402,преимуществ,O,no
30679,34402,-,O,no
30680,34402,прекрасный,O,no
30681,34402,выбор,B-Food,positive
30682,34402,вина,I-Food,positive
30683,34402,.,O,no
30684,34402,Мне,O,no
30685,34402,давно,O,no
30686,34402,пора,O,no
30687,34402,было,O,no
